"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_options]","","2026-02-12","failed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid address should return empty results.","17","test_invalid_account_identifier_returns_empty","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Configured addresses should have transactions on the network.","190","test_configured_address_has_transactions[byron]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Operations in /block response must be sorted by index.","3303","test_block_operations_ordered_by_index","","2026-02-12","passed","2026-02-12","TestBlockOperationInvariants","test_block_endpoints","",""
"Test with address that has large UTXOs.","68","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"Test coins response structure.","80","test_coins_response_structure","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Filter by success=false.","1507","test_success_false","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","49462","test_max_block_filtering_at_percentage[40]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[network_options]","","2026-02-12","failed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[search_transactions]","","2026-02-12","failed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Limit 200 (above max) should return error.","9","test_limit_200_returns_error","","2026-02-12","failed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","16","test_missing_network_identifier_returns_error[block_transaction]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured native assets should exist in historical balance at test_block.","82","test_configured_assets_exist_in_historical_balance","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","7568","test_max_block_filtering_at_percentage[90]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","5","test_invalid_network_returns_error_4002[account_coins]","","2026-02-12","failed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[network_status]","","2026-02-12","failed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[account_balance]","","2026-02-12","failed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","938","test_valid_offsets[100]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[block]","","2026-02-12","failed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Configured addresses should return valid balance data.","19","test_addresses_work_on_account_balance[byron]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Providing both index and hash that don't match should error.","111","test_lookup_with_mismatched_index_and_hash_returns_error","","2026-02-12","failed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2026-02-12","skipped","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","11","test_missing_network_identifier_returns_error[account_coins]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter by status='invalid'.","1094","test_status_invalid","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-02-12","skipped","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2026-02-12","skipped","2026-02-12","TestPeerDiscovery","test_peer_discovery","",""
"Test pagination with valid offset values.","876","test_valid_offsets[20]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Missing account_identifier should return error for /account/balance.","61","test_missing_account_identifier_returns_error","","2026-02-12","passed","2026-02-12","TestAccountErrors","test_account_endpoints","",""
"Configured addresses should return valid coins data.","87","test_addresses_work_on_account_coins[shelley_base]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Configured addresses should return valid coins data.","17","test_addresses_work_on_account_coins[byron]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2026-02-12","skipped","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","7","test_missing_network_identifier_returns_error[network_options]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","154","test_addresses_work_on_account_coins[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","9211","test_max_block_filtering_at_percentage[100]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","13","test_native_asset_filtering_by_ascii_symbol","","2026-02-12","failed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"currencies parameter should filter to only requested currencies.","148","test_currencies_filter_for_ada_only","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","22","test_empty_network_returns_error_4002[block_transaction]","","2026-02-12","failed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"OR operator with account and invalid status.","45","test_account_identifier_or_invalid_explicit","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Non-existent transaction hash returns empty results.","28","test_non_existent_transaction_hash_returns_empty","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[block_transaction]","","2026-02-12","failed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Default request should return exactly 100 transactions.","2070","test_default_pagination_returns_100_transactions","","2026-02-12","passed","2026-02-12","TestSanityChecks","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","57793","test_max_block_filtering_at_percentage[30]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Negative block index should return error.","15","test_invalid_block_index_returns_error","","2026-02-12","passed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Operations in /block must have sequential indices [0, 1, 2, ...].","1746","test_block_operations_sequential_indices","","2026-02-12","passed","2026-02-12","TestBlockOperationInvariants","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","44298","test_max_block_filtering_at_percentage[50]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Lookup with both index and hash (matching).","220","test_lookup_by_index_and_hash_matching","","2026-02-12","passed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"","486","test_logo_formats_match_expected_standard","","2026-02-12","passed","2026-02-12","TestTokenRegistryLogos","test_token_registry","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network_identifier object should return error about missing inner fields.","10","test_empty_network_identifier_returns_error[search_transactions]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Empty network_identifier object should return error about missing inner fields.","10","test_empty_network_identifier_returns_error[block_transaction]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Invalid hash format returns empty results.","26","test_invalid_transaction_hash_format_returns_empty","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"Search by transaction hash returns that specific transaction.","1646","test_valid_transaction_hash","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"Invalid transaction hash should return error.","263","test_invalid_transaction_hash_returns_error","","2026-02-12","failed","2026-02-12","TestBlockTransactionErrors","test_block_endpoints","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","53737","test_currency_filter_with_hex_encoded_symbol","","2026-02-12","passed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Configured addresses should have transactions on the network.","977","test_configured_address_has_transactions[shelley_base]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network_identifier object should return error about missing inner fields.","18","test_empty_network_identifier_returns_error[network_options]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Invalid operator returns error.","7","test_invalid_operator_returns_error","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Operation indices must be [0, 1, 2, ..., n-1] with no gaps.","4118","test_operations_sequential_indices","","2026-02-12","passed","2026-02-12","TestOperationInvariants","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Configured addresses should return valid balance data.","75","test_addresses_work_on_account_balance[shelley_base]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Block transactions field must be a list with valid structure.","141","test_block_transactions_field_structure","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"Invalid address format should return error.","14","test_invalid_address_returns_error","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Lookup block by hash.","251","test_lookup_by_hash","","2026-02-12","passed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"Missing network_identifier should return 400 validation error.","12","test_missing_network_identifier_returns_error[search_transactions]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"","29","test_returns_network_capabilities","","2026-02-12","passed","2026-02-12","TestNetworkOptions","test_network_endpoints","",""
"Test pagination with valid offset values.","1348","test_valid_offsets[1]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Get specific transaction from block.","4475","test_get_transaction_from_block","","2026-02-12","passed","2026-02-12","TestBlockTransactionLookup","test_block_endpoints","",""
"Configured addresses should have transactions on the network.","56","test_configured_address_has_transactions[with_large_utxos]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","10","test_empty_network_identifier_returns_error[account_balance]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"","1620","test_enriched_metadata_in_block_operations","","2026-02-12","passed","2026-02-12","TestTokenRegistryEnrichment","test_token_registry","",""
"Operations in /block/transaction must be sorted by index.","1306","test_block_transaction_operations_ordered_by_index","","2026-02-12","passed","2026-02-12","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","72760","test_max_block_filtering_at_percentage[1]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","15","test_empty_network_identifier_returns_error[network_status]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Block index beyond tip should return error.","20","test_non_existent_block_index_returns_error","","2026-02-12","failed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Test balance response structure.","318","test_account_balance_structure","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Genesis block should be at index 0 with parent index -1.","107","test_genesis_block_properties","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","728","test_utxos_match_search_transactions_outputs","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2026-02-12","skipped","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","64331","test_max_block_filtering_at_percentage[20]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","37132","test_max_block_filtering_at_percentage[60]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Test filtering by shelley base address using address field.","86","test_valid_payment_address_shelley_base_using_address_field","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Currency filter with explicit limit should not cause timeout.","55946","test_currency_filter_with_limit_parameter","","2026-02-12","passed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Get unspent UTXOs for account.","108","test_get_unspent_utxos","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Test pagination with valid limit values.","1094","test_valid_limits[20]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Test pagination with valid limit values.","1813","test_valid_limits[0]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Operations array must be sorted by operation_identifier.index.","657","test_operations_ordered_by_index","","2026-02-12","passed","2026-02-12","TestOperationInvariants","test_search_transactions","",""
"","27","test_returns_current_network_status","","2026-02-12","passed","2026-02-12","TestNetworkStatus","test_network_endpoints","",""
"Get current account balance.","81","test_get_current_balance","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Test pagination with valid limit values.","1682","test_valid_limits[100]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","11","test_empty_network_identifier_returns_error[account_coins]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","272","test_valid_payment_addresses[shelley_base]","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"AND operator with address field and invalid status.","69","test_address_and_invalid_explicit","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","23301","test_native_asset_filtering_with_policy_id","","2026-02-12","passed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Test filtering by different address types.","4037","test_valid_payment_addresses[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","18","test_missing_network_identifier_returns_error[block]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Block N's parent should be block N-1.","371","test_parent_block_linkage","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"block_identifier requires both index AND hash.","2024","test_requires_block_hash_not_just_index","","2026-02-12","passed","2026-02-12","TestBlockTransactionLookup","test_block_endpoints","",""
"","82","test_rosetta_metadata_matches_registry","","2026-02-12","passed","2026-02-12","TestTokenRegistryParity","test_token_registry","",""
"Configured addresses should return valid balance data.","148","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network_identifier object should return error about missing inner fields.","10","test_empty_network_identifier_returns_error[block]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"AND operator with account and invalid status.","45","test_account_identifier_and_invalid_explicit","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Block metadata should contain Cardano-specific fields.","832","test_block_metadata_structure","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"Requesting transaction not in specified block should error.","1601","test_transaction_not_in_block_returns_error","","2026-02-12","failed","2026-02-12","TestBlockTransactionLookup","test_block_endpoints","",""
"Filter by success=true.","14153","test_success_true","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Missing block_identifier should return error.","76","test_missing_block_identifier_returns_error","","2026-02-12","passed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block]","","2026-02-12","failed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid address format should return error.","16","test_invalid_address_format_returns_error","","2026-02-12","passed","2026-02-12","TestAccountErrors","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","22636","test_max_block_filtering_at_percentage[80]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Test pagination with valid offset values.","1152","test_valid_offsets[0]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","11","test_missing_network_identifier_returns_error[account_balance]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Operations in /block/transaction must have sequential indices.","3803","test_block_transaction_operations_sequential_indices","","2026-02-12","passed","2026-02-12","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Verify policyId is always present for native assets.","97","test_native_assets_always_have_policy_id","","2026-02-12","passed","2026-02-12","TestNativeAssetMetadata","test_account_endpoints","",""
"Test pagination with valid offset values.","1112","test_valid_offsets[9]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[search_transactions]","","2026-02-12","failed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Invalid hash format should return error.","15","test_invalid_block_hash_returns_error","","2026-02-12","failed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Missing network_identifier should return 400 validation error.","8","test_missing_network_identifier_returns_error[network_status]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","960","test_valid_limits[9]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Negative block index in historical query.","39","test_invalid_block_index_in_historical_query","","2026-02-12","passed","2026-02-12","TestAccountErrors","test_account_endpoints","",""
"","193","test_configured_tokens_have_enrichment","","2026-02-12","passed","2026-02-12","TestTokenRegistryHealth","test_token_registry","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2026-02-12","skipped","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[account_coins]","","2026-02-12","failed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2026-02-12","skipped","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Block must have valid timestamp.","106","test_block_timestamp_present","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"","15100","test_enriched_metadata_in_search_results","","2026-02-12","passed","2026-02-12","TestTokenRegistryEnrichment","test_token_registry","",""
"All returned coins should be unspent (not consumed in later transactions).","656","test_all_coins_are_unspent","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
